# Estimated per-script runtime weights (seconds) for git-compat sharding
# Source run: https://github.com/mizchi/bit/actions/runs/21823269502
# Generated: 2026-02-09
t4131-apply-fake-ancestor.sh	1
t4132-apply-removal.sh	1
t4133-apply-filenames.sh	1
t4134-apply-submodule.sh	1
t4135-apply-weird-filenames.sh	1
t4136-apply-check.sh	1
t4137-apply-submodule.sh	5
t4138-apply-ws-expansion.sh	1
t4139-apply-escape.sh	1
t4140-apply-ita.sh	1
t4141-apply-too-large.sh	1
t4150-am.sh	3
t4151-am-abort.sh	1
t4152-am-subjects.sh	1
t4153-am-resume-override-opts.sh	1
t4200-rerere.sh	1
t4201-shortlog.sh	1
t4202-log.sh	4
t4203-mailmap.sh	1
t4204-patch-id.sh	1
t4205-log-pretty-formats.sh	1
t4206-log-follow-harder-copies.sh	1
t4207-log-decoration-colors.sh	1
t4208-log-magic-pathspec.sh	1
t4209-log-pickaxe.sh	1
t4210-log-i18n.sh	1
t4211-line-log.sh	1
t4212-log-corrupt.sh	1
t4213-log-tabexpand.sh	1
t4214-log-graph-octopus.sh	1
t4215-log-skewed-merges.sh	2
t4216-log-bloom.sh	5
t4217-log-limit.sh	1
t4252-am-options.sh	1
t4253-am-keep-cr-dos.sh	1
t4254-am-corrupt.sh	1
t4255-am-submodule.sh	5
t4256-am-format-flowed.sh	1
t4257-am-interactive.sh	1
t4258-am-quoted-cr.sh	1
t4300-merge-tree.sh	1
t4301-merge-tree-write-tree.sh	1
t5000-tar-tree.sh	1
t5001-archive-attr.sh	1
t5002-archive-attr-pattern.sh	1
t5003-archive-zip.sh	1
t5004-archive-corner-cases.sh	2
t5100-mailinfo.sh	1
t5150-request-pull.sh	1
t5200-update-server-info.sh	1
t5300-pack-object.sh	4
t5301-sliding-window.sh	1
t5302-pack-index.sh	3
t5303-pack-corruption-resilience.sh	1
t5304-prune.sh	1
t5305-include-tag.sh	1
t5306-pack-nobase.sh	1
t5307-pack-missing-commit.sh	1
t5308-pack-detect-duplicates.sh	1
t5309-pack-delta-cycles.sh	1
t5311-pack-bitmaps-shallow.sh	1
t5312-prune-corruption.sh	1
t5313-pack-bounds-checks.sh	1
t5314-pack-cycle-detection.sh	1
t5315-pack-objects-compression.sh	1
t5318-commit-graph.sh	3
t5319-multi-pack-index.sh	4
t5320-delta-islands.sh	1
t5321-pack-large-objects.sh	1
t5322-pack-objects-sparse.sh	1
t5323-pack-redundant.sh	1
t5324-split-commit-graph.sh	6
t5325-reverse-index.sh	1
t5326-multi-pack-bitmaps.sh	9
t5327-multi-pack-bitmaps-rev.sh	6
t5328-commit-graph-64bit-time.sh	1
t5329-pack-objects-cruft.sh	2
t5330-no-lazy-fetch-with-commit-graph.sh	1
t5331-pack-objects-stdin.sh	1
t5333-pseudo-merge-bitmaps.sh	2
t5334-incremental-multi-pack-index.sh	1
t5351-unpack-large-objects.sh	1
t5401-update-hooks.sh	1
t5402-post-merge-hook.sh	1
t5403-post-checkout-hook.sh	1
t5404-tracking-branches.sh	1
t5405-send-pack-rewind.sh	1
t5406-remote-rejects.sh	1
t5407-post-rewrite-hook.sh	1
t5408-send-pack-stdin.sh	1
t5409-colorize-remote-messages.sh	1
t5410-receive-pack.sh	1
t5411-proc-receive-hook.sh	7
t5500-fetch-pack.sh	7
t5501-fetch-push-alternates.sh	1
t5502-quickfetch.sh	1
t5503-tagfollow.sh	1
t5504-fetch-receive-strict.sh	1
t5505-remote.sh	3
t5506-remote-groups.sh	1
t5507-remote-environment.sh	1
t5509-fetch-push-namespaces.sh	1
t5510-fetch.sh	15
t5511-refspec.sh	1
t5512-ls-remote.sh	1
t5513-fetch-track.sh	1
t5514-fetch-multiple.sh	1
t5515-fetch-merge-logic.sh	4
t5516-fetch-push.sh	10
t5517-push-mirror.sh	1
t5518-fetch-exit-status.sh	1
t5519-push-alternates.sh	1
t5520-pull.sh	4
t5521-pull-options.sh	1
t5522-pull-symlink.sh	1
t5523-push-upstream.sh	1
t5524-pull-msg.sh	1
t5525-fetch-tagopt.sh	1
t5526-fetch-submodules.sh	6
t5527-fetch-odd-refs.sh	1
t5528-push-default.sh	1
t5529-push-errors.sh	1
t5530-upload-pack-error.sh	1
t5531-deep-submodule-push.sh	2
t5532-fetch-proxy.sh	1
t5533-push-cas.sh	2
t5534-push-signed.sh	1
t5535-fetch-push-symref.sh	1
t5536-fetch-conflicts.sh	1
t5537-fetch-shallow.sh	1
t5538-push-shallow.sh	1
t5539-fetch-http-shallow.sh	2
t5540-http-push-webdav.sh	1
t5541-http-push-smart.sh	4
t5542-push-http-shallow.sh	1
t5543-atomic-push.sh	1
t5544-pack-objects-hook.sh	1
t5545-push-options.sh	1
t5546-receive-limits.sh	1
t5547-push-quarantine.sh	1
t5548-push-porcelain.sh	1
t5549-fetch-push-http.sh	1
t5550-http-fetch-dumb.sh	2
t5551-http-fetch-smart.sh	5
t5552-skipping-fetch-negotiator.sh	4
t5553-set-upstream.sh	1
t5554-noop-fetch-negotiator.sh	1
t5555-http-smart-common.sh	1
t5557-http-get.sh	1
t5558-clone-bundle-uri.sh	2
t5559-http-fetch-smart-http2.sh	4
t5560-http-backend-noserver.sh	1
t5561-http-backend.sh	1
t5562-http-backend-content-length.sh	1
t5563-simple-http-auth.sh	1
t5564-http-proxy.sh	1
t5565-push-multiple.sh	1
t5570-git-daemon.sh	1
t5571-pre-push-hook.sh	1
t5572-pull-submodule.sh	12
t5573-pull-verify-signatures.sh	1
t5574-fetch-output.sh	1
t5580-unc-paths.sh	1
t5581-http-curl-verbose.sh	1
t5582-fetch-negative-refspec.sh	1
t5583-push-branches.sh	1
t5600-clone-fail-cleanup.sh	1
t5601-clone.sh	3
t5602-clone-remote-exec.sh	1
t5603-clone-dirname.sh	1
t5604-clone-reference.sh	1
t5605-clone-local.sh	1
t5606-clone-options.sh	1
t5607-clone-bundle.sh	1
t5608-clone-2gb.sh	1
t5609-clone-branch.sh	1
t5610-clone-detached.sh	1
t5611-clone-config.sh	1
t5612-clone-refspec.sh	1
t5613-info-alternate.sh	1
t5614-clone-submodules-shallow.sh	1
t5615-alternate-env.sh	1
t5616-partial-clone.sh	5
t5617-clone-submodules-remote.sh	1
t5618-alternate-refs.sh	1
t5619-clone-local-ambiguous-transport.sh	1
t5620-backfill.sh	1
t5621-clone-revision.sh	1
t5700-protocol-v1.sh	1
t5701-git-serve.sh	1
t5702-protocol-v2.sh	4
t5703-upload-pack-ref-in-want.sh	1
t5704-protocol-violations.sh	1
t5705-session-id-in-capabilities.sh	1
t5710-promisor-remote-capability.sh	1
t5730-protocol-v2-bundle-uri-file.sh	1
t5731-protocol-v2-bundle-uri-git.sh	1
t5732-protocol-v2-bundle-uri-http.sh	1
t5750-bundle-uri-parse.sh	1
t5801-remote-helpers.sh	1
t5802-connect-helper.sh	1
t5810-proto-disable-local.sh	1
t5811-proto-disable-git.sh	1
t5812-proto-disable-http.sh	1
t5813-proto-disable-ssh.sh	1
t5814-proto-disable-ext.sh	1
t5815-submodule-protos.sh	1
t5900-repo-selection.sh	1
t6000-rev-list-misc.sh	1
t6001-rev-list-graft.sh	1
t6002-rev-list-bisect.sh	1
t6003-rev-list-topo-order.sh	1
t6004-rev-list-path-optim.sh	1
t6005-rev-list-count.sh	1
t6006-rev-list-format.sh	1
t7001-mv.sh	2
t7004-tag.sh	4
t7005-editor.sh	1
t7007-show.sh	1
t7010-setup.sh	1
t7060-wtstatus.sh	1
t7102-reset.sh	1
t7500-commit-template-squash-signoff.sh	1
t7508-status.sh	4
t8001-annotate.sh	1
t8002-blame.sh	1
t8003-blame-corner-cases.sh	1
t8004-blame-with-conflicts.sh	1
t8005-blame-i18n.sh	1
t8006-blame-textconv.sh	1
t8007-cat-file-textconv.sh	1
t8008-blame-formats.sh	1
t8009-blame-vs-topicbranches.sh	1
t8010-cat-file-filters.sh	1
t8011-blame-split-file.sh	1
t8012-blame-colors.sh	1
t8013-blame-ignore-revs.sh	1
t8014-blame-ignore-fuzzy.sh	1
t8015-blame-diff-algorithm.sh	1
t8020-last-modified.sh	1
t9002-column.sh	1
t9003-help-autocorrect.sh	1
t9300-fast-import.sh	3
t9301-fast-import-notes.sh	2
t9302-fast-import-unpack-limit.sh	1
t9303-fast-import-compression.sh	1
t9304-fast-import-marks.sh	1
t9305-fast-import-signatures.sh	1
t9306-fast-import-signed-tags.sh	1
t9351-fast-export-anonymize.sh	1
t9700-perl-git.sh	1
t9901-git-web--browse.sh	1
t9903-bash-prompt.sh	1
